Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
0,acl,aclCreateDataBuffer,131.29,642,0.205,0.13,0.57,0.014
0,acl,aclCreateTensorDesc,477.36,642,0.744,0.17,82.33,11.296
0,acl,aclDestroyTensorDesc,764.6,642,1.191,0.33,10.6,2.215
0,acl,aclmdlRICaptureGetInfo,115.14,279,0.413,0.14,2.57,0.068
0,acl,aclopCompileAndExecute,3900.33,257,15.176,9.02,173.87,213.42
0,acl,aclopCreateAttr,32.82,128,0.256,0.14,1.7,0.043
0,acl,aclopDestroyAttr,289.36,128,2.261,1.63,10.28,0.688
0,acl,aclrtCreateEventExWithFlag,7.5,2,3.75,1.13,6.37,6.864
0,acl,aclrtCtxGetFloatOverflowAddr,1.75,1,1.75,1.75,1.75,0.0
0,acl,aclrtDestroyEvent,6.06,1,6.06,6.06,6.06,0.0
0,acl,aclrtFreeHost,482.2,130,3.709,3.03,11.3,0.88
0,acl,aclrtGetCurrentContext,2.05,1,2.05,2.05,2.05,0.0
0,acl,aclrtGetDeviceCount,6.51,2,3.255,2.9,3.61,0.126
0,acl,aclrtGetThreadLastTaskId,110.34,514,0.215,0.13,2.17,0.025
0,acl,aclrtKernelArgsAppend,3.05,2,1.525,1.32,1.73,0.042
0,acl,aclrtLaunchKernelWithConfig,49.81,2,24.905,22.63,27.18,5.176
0,acl,aclrtLaunchKernelWithHostArgs,1227.92,130,9.446,6.67,53.24,27.903
0,acl,aclrtMallocHost,821.39,130,6.318,4.77,26.31,6.654
0,acl,aclrtMemcpy,162.36,4,40.59,34.59,46.13,20.453
0,acl,aclrtMemcpyAsync,640.01,131,4.886,3.03,52.13,31.063
0,acl,aclrtMemset,143.4,4,35.85,19.42,56.19,263.749
0,acl,aclrtRecordEvent,42.84,3,14.28,4.48,26.71,85.821
0,acl,aclrtRecordNotify,11.55,2,5.775,2.96,8.59,7.924
0,acl,aclrtReduceAsync,8.31,1,8.31,8.31,8.31,0.0
0,acl,aclrtStreamGetId,102.95,515,0.2,0.13,2.44,0.025
0,acl,aclrtStreamWaitEvent,23.6,2,11.8,6.01,17.59,33.524
0,acl,aclrtSynchronizeDeviceWithTimeout,6438.36,3,2146.12,90.07,6187.88,8168736.568
0,acl,aclrtSynchronizeStream,152760.28,6,25460.047,20.2,76687.4,1281558612.589
0,acl,aclrtWaitAndResetNotify,15.69,2,7.845,4.63,11.06,10.336
0,acl,hcom_allReduce_,333.08,1,333.08,333.08,333.08,0.0
0,communication,hcom_allReduce_,333.08,1,333.08,333.08,333.08,0.0
0,node,launch,2754.58,258,10.677,5.47,333.08,491.799
0,acl,opCompile,645.12,257,2.51,1.35,23.78,4.749
