Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats
0,4294967295,7,33,mf310pReduceConsumerKernel,N/A,N/A,N/A,1789886043871715.724	,84863.917,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,9,8,HybmSdmaOrchBatch,N/A,N/A,N/A,1789886043871787.259	,9764.861,0.0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,790,10,MatMul5,N/A,N/A,N/A,1789886043872208.319	,81.167,0.0,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,791,10,trans_TransData_2,N/A,N/A,N/A,1789886043872329.539	,2.175,40.053,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,793,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043872410.292	,1.528,78.578,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,794,10,MatMul5,N/A,N/A,N/A,1789886043872542.230	,32.493,130.411,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,795,10,trans_TransData_2,N/A,N/A,N/A,1789886043872608.614	,1.942,33.891,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,797,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043872642.375	,1.554,31.82,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,798,10,MatMul5,N/A,N/A,N/A,1789886043872712.591	,32.803,68.662,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,799,10,trans_TransData_2,N/A,N/A,N/A,1789886043872769.783	,2.252,24.389,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,801,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043872808.127	,1.191,36.092,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,802,10,MatMul5,N/A,N/A,N/A,1789886043872862.394	,31.535,53.076,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,803,10,trans_TransData_2,N/A,N/A,N/A,1789886043872915.832	,2.615,21.904,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,805,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043872948.247	,0.932,29.8,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,806,10,MatMul5,N/A,N/A,N/A,1789886043873020.482	,31.354,71.303,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,807,10,trans_TransData_2,N/A,N/A,N/A,1789886043873078.451	,1.864,26.616,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,809,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043873110.504	,1.631,30.189,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,810,10,MatMul5,N/A,N/A,N/A,1789886043873160.602	,32.752,48.467,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,811,10,trans_TransData_2,N/A,N/A,N/A,1789886043873219.115	,1.838,25.761,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,813,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043873254.766	,0.906,33.813,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,814,10,MatMul5,N/A,N/A,N/A,1789886043873291.480	,32.57,35.807,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,815,10,trans_TransData_2,N/A,N/A,N/A,1789886043873356.387	,2.615,32.337,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,817,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043873407.625	,2.045,48.623,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,818,10,MatMul5,N/A,N/A,N/A,1789886043873449.645	,31.613,39.975,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,819,10,trans_TransData_2,N/A,N/A,N/A,1789886043873501.349	,1.942,20.091,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,821,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043873535.680	,0.906,32.389,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,822,10,MatMul5,N/A,N/A,N/A,1789886043873588.419	,32.363,51.833,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,823,10,trans_TransData_2,N/A,N/A,N/A,1789886043873660.550	,1.838,39.768,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,825,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043873664.330	,0.958,1.942,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,826,10,MatMul5,N/A,N/A,N/A,1789886043873722.559	,32.907,57.27,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,827,10,trans_TransData_2,N/A,N/A,N/A,1789886043873778.715	,1.812,23.25,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,829,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043873823.506	,0.958,42.978,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,830,10,MatMul5,N/A,N/A,N/A,1789886043873889.476	,31.587,65.011,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,831,10,trans_TransData_2,N/A,N/A,N/A,1789886043873947.704	,1.812,26.641,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,833,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043873975.070	,0.725,25.554,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,834,10,MatMul5,N/A,N/A,N/A,1789886043874033.816	,32.545,58.021,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,835,10,trans_TransData_2,N/A,N/A,N/A,1789886043874109.313	,1.812,42.953,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,837,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043874113.766	,0.906,2.641,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,838,10,MatMul5,N/A,N/A,N/A,1789886043874172.926	,34.952,58.254,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,839,10,trans_TransData_2,N/A,N/A,N/A,1789886043874246.016	,1.838,38.137,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,841,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043874249.821	,0.906,1.968,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,842,10,MatMul5,N/A,N/A,N/A,1789886043874300.981	,32.545,50.254,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,843,10,trans_TransData_2,N/A,N/A,N/A,1789886043874361.074	,2.667,27.548,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,845,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043874366.278	,0.854,2.537,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
