Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,mf310pReduceConsumerKernel,KERNEL_AICORE,33,7,84863.917,1789886043871715.724	,1789886043956579.640	
0,HybmSdmaOrchBatch,KERNEL_AICPU,8,9,9764.861,1789886043871787.259	,1789886043881552.120	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,790,81.167,1789886043872208.319	,1789886043872289.486	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,791,2.175,1789886043872329.539	,1789886043872331.714	
0,N/A,MEMCPY_ASYNC,10,792,2.382,1789886043872360.892	,1789886043872363.274	
0,mf310pPublishKernel,KERNEL_AICORE,10,793,1.528,1789886043872410.292	,1789886043872411.819	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,794,32.493,1789886043872542.230	,1789886043872574.723	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,795,1.942,1789886043872608.614	,1789886043872610.556	
0,N/A,MEMCPY_ASYNC,10,796,2.252,1789886043872610.633	,1789886043872612.886	
0,mf310pPublishKernel,KERNEL_AICORE,10,797,1.554,1789886043872642.375	,1789886043872643.929	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,798,32.803,1789886043872712.591	,1789886043872745.394	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,799,2.252,1789886043872769.783	,1789886043872772.036	
0,N/A,MEMCPY_ASYNC,10,800,1.528,1789886043872772.113	,1789886043872773.641	
0,mf310pPublishKernel,KERNEL_AICORE,10,801,1.191,1789886043872808.127	,1789886043872809.318	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,802,31.535,1789886043872862.394	,1789886043872893.929	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,803,2.615,1789886043872915.832	,1789886043872918.447	
0,N/A,MEMCPY_ASYNC,10,804,2.459,1789886043872918.525	,1789886043872920.984	
0,mf310pPublishKernel,KERNEL_AICORE,10,805,0.932,1789886043872948.247	,1789886043872949.179	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,806,31.354,1789886043873020.482	,1789886043873051.836	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,807,1.864,1789886043873078.451	,1789886043873080.315	
0,N/A,MEMCPY_ASYNC,10,808,1.605,1789886043873080.393	,1789886043873081.998	
0,mf310pPublishKernel,KERNEL_AICORE,10,809,1.631,1789886043873110.504	,1789886043873112.135	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,810,32.752,1789886043873160.602	,1789886043873193.354	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,811,1.838,1789886043873219.115	,1789886043873220.953	
0,N/A,MEMCPY_ASYNC,10,812,2.278,1789886043873221.031	,1789886043873223.309	
0,mf310pPublishKernel,KERNEL_AICORE,10,813,0.906,1789886043873254.766	,1789886043873255.673	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,814,32.57,1789886043873291.480	,1789886043873324.050	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,815,2.615,1789886043873356.387	,1789886043873359.002	
0,N/A,MEMCPY_ASYNC,10,816,1.502,1789886043873359.054	,1789886043873360.556	
0,mf310pPublishKernel,KERNEL_AICORE,10,817,2.045,1789886043873407.625	,1789886043873409.670	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,818,31.613,1789886043873449.645	,1789886043873481.258	
