Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
1,acl,aclCreateDataBuffer,117.57,642,0.183,0.12,0.51,0.005
1,acl,aclCreateTensorDesc,350.63,642,0.546,0.16,5.82,0.519
1,acl,aclDestroyTensorDesc,456.98,642,0.712,0.2,9.98,0.794
1,acl,aclmdlRICaptureGetInfo,132.68,279,0.476,0.14,2.38,0.086
1,acl,aclopCompileAndExecute,3728.87,257,14.509,8.54,162.84,158.005
1,acl,aclopCreateAttr,35.41,128,0.277,0.13,1.39,0.046
1,acl,aclopDestroyAttr,140.96,128,1.101,0.83,2.37,0.061
1,acl,aclrtCreateEventExWithFlag,6.84,2,3.42,1.0,5.84,5.856
1,acl,aclrtCtxGetFloatOverflowAddr,2.09,1,2.09,2.09,2.09,0.0
1,acl,aclrtDestroyEvent,8.65,2,4.325,3.44,5.21,0.783
1,acl,aclrtFreeHost,422.93,130,3.253,2.27,8.48,0.515
1,acl,aclrtGetCurrentContext,1.59,1,1.59,1.59,1.59,0.0
1,acl,aclrtGetDeviceCount,5.32,2,2.66,2.36,2.96,0.09
1,acl,aclrtGetThreadLastTaskId,99.38,514,0.193,0.13,1.79,0.014
1,acl,aclrtKernelArgsAppend,2.05,2,1.025,0.96,1.09,0.004
1,acl,aclrtLaunchKernelWithConfig,36.8,2,18.4,14.47,22.33,15.445
1,acl,aclrtLaunchKernelWithHostArgs,937.11,130,7.209,4.94,46.65,20.179
1,acl,aclrtMallocHost,601.47,130,4.627,2.96,20.87,4.407
1,acl,aclrtMemcpy,149.62,4,37.405,28.73,45.36,49.687
1,acl,aclrtMemcpyAsync,576.35,131,4.4,2.98,32.24,10.679
1,acl,aclrtMemset,155.14,4,38.785,23.17,58.59,231.185
1,acl,aclrtQueryEventStatus,4.39,1,4.39,4.39,4.39,0.0
1,acl,aclrtRecordEvent,34.54,3,11.513,4.28,18.19,32.403
1,acl,aclrtRecordNotify,11.18,2,5.59,2.96,8.22,6.917
1,acl,aclrtReduceAsync,8.65,1,8.65,8.65,8.65,0.0
1,acl,aclrtSetDevice,47.23,1,47.23,47.23,47.23,0.0
1,acl,aclrtStreamGetId,107.59,515,0.209,0.13,1.46,0.019
1,acl,aclrtStreamWaitEvent,17.52,2,8.76,6.1,11.42,7.076
1,acl,aclrtSynchronizeDeviceWithTimeout,472.44,3,157.48,93.76,215.18,2475.256
1,acl,aclrtSynchronizeStream,168174.26,6,28029.043,17.47,84229.12,1556353501.95
1,acl,aclrtWaitAndResetNotify,14.64,2,7.32,4.5,10.14,7.952
1,acl,hcom_allReduce_,288.25,1,288.25,288.25,288.25,0.0
1,communication,hcom_allReduce_,288.25,1,288.25,288.25,288.25,0.0
1,node,launch,2598.69,258,10.072,5.25,288.25,366.04
1,acl,opCompile,600.27,257,2.336,1.3,21.07,3.535
