Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats
1,4294967295,7,3,mf310pReduceConsumerKernel,N/A,N/A,N/A,1789886043871795.389	,92630.575,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,9,1,HybmSdmaOrchBatch,N/A,N/A,N/A,1789886043871853.196	,8559.366,0.0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,790,9,MatMul5,N/A,N/A,N/A,1789886043872242.752	,81.294,0.0,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,791,9,trans_TransData_2,N/A,N/A,N/A,1789886043872358.288	,2.286,34.243,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,793,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043872424.072	,1.403,63.497,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,794,9,MatMul5,N/A,N/A,N/A,1789886043872537.166	,31.489,111.691,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,795,9,trans_TransData_2,N/A,N/A,N/A,1789886043872609.496	,2.728,40.842,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,797,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043872655.171	,1.559,42.946,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,798,9,MatMul5,N/A,N/A,N/A,1789886043872692.869	,31.099,36.139,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,799,9,trans_TransData_2,N/A,N/A,N/A,1789886043872749.143	,1.741,25.175,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,801,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043872778.761	,0.805,27.877,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,802,9,MatMul5,N/A,N/A,N/A,1789886043872835.139	,31.437,55.573,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,803,9,trans_TransData_2,N/A,N/A,N/A,1789886043872887.023	,2.104,20.447,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,805,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043872919.447	,0.909,30.32,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,806,9,MatMul5,N/A,N/A,N/A,1789886043872947.324	,31.567,26.968,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,807,9,trans_TransData_2,N/A,N/A,N/A,1789886043873009.938	,1.793,31.047,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,809,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043873044.674	,1.533,32.944,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,810,9,MatMul5,N/A,N/A,N/A,1789886043873069.980	,31.645,23.772,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,811,9,trans_TransData_2,N/A,N/A,N/A,1789886043873122.928	,1.949,21.304,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,813,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043873156.600	,0.779,31.723,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,814,9,MatMul5,N/A,N/A,N/A,1789886043873183.230	,32.762,25.851,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,815,9,trans_TransData_2,N/A,N/A,N/A,1789886043873255.742	,1.767,39.751,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,817,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043873259.509	,0.909,2.001,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,818,9,MatMul5,N/A,N/A,N/A,1789886043873307.782	,31.229,47.363,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,819,9,trans_TransData_2,N/A,N/A,N/A,1789886043873359.951	,2.598,20.941,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,821,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043873405.833	,1.351,43.284,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,822,9,MatMul5,N/A,N/A,N/A,1789886043873443.271	,31.463,36.087,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,823,9,trans_TransData_2,N/A,N/A,N/A,1789886043873474.812	,1.793,0.078,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,825,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043873497.311	,0.909,20.707,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,826,9,MatMul5,N/A,N/A,N/A,1789886043873521.344	,31.489,23.123,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,827,9,trans_TransData_2,N/A,N/A,N/A,1789886043873574.890	,1.793,22.058,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,829,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043873618.901	,1.013,42.219,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,830,9,MatMul5,N/A,N/A,N/A,1789886043873657.119	,31.177,37.205,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,831,9,trans_TransData_2,N/A,N/A,N/A,1789886043873713.134	,1.819,24.838,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,833,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043873716.537	,0.883,1.585,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,834,9,MatMul5,N/A,N/A,N/A,1789886043873769.096	,31.697,51.676,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,835,9,trans_TransData_2,N/A,N/A,N/A,1789886043873840.699	,1.819,39.907,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,837,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043873876.683	,0.857,34.165,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,838,9,MatMul5,N/A,N/A,N/A,1789886043873923.838	,31.489,46.298,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,839,9,trans_TransData_2,N/A,N/A,N/A,1789886043873988.426	,1.793,33.099,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,841,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043874029.969	,1.039,39.751,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,842,9,MatMul5,N/A,N/A,N/A,1789886043874102.404	,31.177,71.395,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,843,9,trans_TransData_2,N/A,N/A,N/A,1789886043874161.380	,1.793,27.799,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,845,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043874194.817	,0.857,31.645,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,846,9,MatMul5,N/A,N/A,N/A,1789886043874244.181	,31.826,48.506,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,847,9,trans_TransData_2,N/A,N/A,N/A,1789886043874295.389	,1.819,19.382,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,849,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043874326.410	,0.935,29.202,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,850,9,MatMul5,N/A,N/A,N/A,1789886043874357.353	,31.697,30.008,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,851,9,trans_TransData_2,N/A,N/A,N/A,1789886043874410.795	,1.819,21.746,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,853,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043874415.108	,2.104,2.494,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,854,9,MatMul5,N/A,N/A,N/A,1789886043874460.496	,31.541,43.284,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,855,9,trans_TransData_2,N/A,N/A,N/A,1789886043874518.953	,2.156,26.916,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,857,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043874523.266	,0.987,2.156,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,858,9,MatMul5,N/A,N/A,N/A,1789886043874560.159	,31.437,35.905,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,859,9,trans_TransData_2,N/A,N/A,N/A,1789886043874634.958	,1.793,43.362,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,861,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043874639.192	,0.987,2.442,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,862,9,MatMul5,N/A,N/A,N/A,1789886043874687.672	,31.489,47.493,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,863,9,trans_TransData_2,N/A,N/A,N/A,1789886043874743.427	,3.17,24.266,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,865,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043874748.338	,0.883,1.741,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,866,9,MatMul5,N/A,N/A,N/A,1789886043874784.269	,31.281,35.048,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,867,9,trans_TransData_2,N/A,N/A,N/A,1789886043874840.985	,1.819,25.435,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,869,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043874868.525	,0.831,25.721,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,870,9,MatMul5,N/A,N/A,N/A,1789886043874901.208	,31.437,31.852,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,871,9,trans_TransData_2,N/A,N/A,N/A,1789886043874953.742	,1.793,21.096,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,873,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043874986.607	,0.805,31.073,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,874,9,MatMul5,N/A,N/A,N/A,1789886043875011.808	,33.23,24.396,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,875,9,trans_TransData_2,N/A,N/A,N/A,1789886043875070.421	,1.819,25.383,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,877,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043875074.734	,0.909,2.494,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,878,9,MatMul5,N/A,N/A,N/A,1789886043875109.366	,31.697,33.723,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,879,9,trans_TransData_2,N/A,N/A,N/A,1789886043875179.436	,2.598,38.374,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,881,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043875183.619	,0.779,1.585,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,882,9,MatMul5,N/A,N/A,N/A,1789886043875243.063	,31.359,58.664,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,883,9,trans_TransData_2,N/A,N/A,N/A,1789886043875274.500	,1.793,0.078,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,885,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043875296.792	,0.961,20.499,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,886,9,MatMul5,N/A,N/A,N/A,1789886043875333.139	,31.748,35.386,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,887,9,trans_TransData_2,N/A,N/A,N/A,1789886043875385.542	,1.793,20.655,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,889,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043875418.564	,3.767,31.229,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,890,9,MatMul5,N/A,N/A,N/A,1789886043875461.510	,31.723,39.179,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,891,9,trans_TransData_2,N/A,N/A,N/A,1789886043875517.031	,1.767,23.798,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,893,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043875549.039	,1.351,30.242,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,894,9,MatMul5,N/A,N/A,N/A,1789886043875599.520	,31.281,49.13,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
