Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
1,mf310pReduceConsumerKernel,KERNEL_AICORE,3,7,92630.575,1789886043871795.389	,1789886043964425.963	
1,HybmSdmaOrchBatch,KERNEL_AICPU,1,9,8559.366,1789886043871853.196	,1789886043880412.562	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,790,81.294,1789886043872242.752	,1789886043872324.046	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,791,2.286,1789886043872358.288	,1789886043872360.575	
1,N/A,MEMCPY_ASYNC,9,792,2.026,1789886043872389.699	,1789886043872391.726	
1,mf310pPublishKernel,KERNEL_AICORE,9,793,1.403,1789886043872424.072	,1789886043872425.475	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,794,31.489,1789886043872537.166	,1789886043872568.655	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,795,2.728,1789886043872609.496	,1789886043872612.224	
1,N/A,MEMCPY_ASYNC,9,796,2.338,1789886043872612.302	,1789886043872614.641	
1,mf310pPublishKernel,KERNEL_AICORE,9,797,1.559,1789886043872655.171	,1789886043872656.730	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,798,31.099,1789886043872692.869	,1789886043872723.968	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,799,1.741,1789886043872749.143	,1789886043872750.884	
1,N/A,MEMCPY_ASYNC,9,800,1.559,1789886043872750.962	,1789886043872752.520	
1,mf310pPublishKernel,KERNEL_AICORE,9,801,0.805,1789886043872778.761	,1789886043872779.566	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,802,31.437,1789886043872835.139	,1789886043872866.576	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,803,2.104,1789886043872887.023	,1789886043872889.128	
1,N/A,MEMCPY_ASYNC,9,804,2.364,1789886043872889.179	,1789886043872891.544	
1,mf310pPublishKernel,KERNEL_AICORE,9,805,0.909,1789886043872919.447	,1789886043872920.356	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,806,31.567,1789886043872947.324	,1789886043872978.891	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,807,1.793,1789886043873009.938	,1789886043873011.731	
1,N/A,MEMCPY_ASYNC,9,808,1.975,1789886043873011.809	,1789886043873013.783	
1,mf310pPublishKernel,KERNEL_AICORE,9,809,1.533,1789886043873044.674	,1789886043873046.207	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,810,31.645,1789886043873069.980	,1789886043873101.624	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,811,1.949,1789886043873122.928	,1789886043873124.877	
1,N/A,MEMCPY_ASYNC,9,812,2.39,1789886043873124.955	,1789886043873127.345	
