Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
0,communication,Memcpy,98.27,1,98.27,98.27,98.27,0.0
0,communication,Notify_Record,26.53,2,13.265,8.48,18.05,22.896
0,communication,Notify_Wait,28.06,2,14.03,9.59,18.47,19.714
0,communication,Reduce_Inline,26.16,1,26.16,26.16,26.16,0.0
0,acl,aclCreateDataBuffer,128.12,642,0.2,0.12,9.53,0.141
0,acl,aclCreateTensorDesc,358.36,642,0.558,0.16,18.19,1.092
0,acl,aclDestroyTensorDesc,494.36,642,0.77,0.22,21.9,1.857
0,acl,aclmdlRICaptureGetInfo,178.23,279,0.639,0.14,2.24,0.123
0,acl,aclopCompileAndExecute,4287.08,257,16.681,11.02,236.99,305.141
0,acl,aclopCreateAttr,32.75,128,0.256,0.14,3.4,0.096
0,acl,aclopDestroyAttr,159.36,128,1.245,0.85,4.22,0.174
0,acl,aclrtCreateEventExWithFlag,6.3,2,3.15,1.31,4.99,3.386
0,acl,aclrtCtxGetFloatOverflowAddr,1.32,1,1.32,1.32,1.32,0.0
0,acl,aclrtDestroyEvent,3.11,1,3.11,3.11,3.11,0.0
0,acl,aclrtFreeHost,664.0,260,2.554,1.43,8.56,0.936
0,acl,aclrtGetCurrentContext,1.32,1,1.32,1.32,1.32,0.0
0,acl,aclrtGetDeviceCount,4.39,2,2.195,2.15,2.24,0.002
0,acl,aclrtGetThreadLastTaskId,93.27,514,0.181,0.13,2.29,0.015
0,acl,aclrtKernelArgsAppend,2.62,2,1.31,1.26,1.36,0.003
0,acl,aclrtLaunchKernelWithConfig,37.77,2,18.885,16.9,20.87,3.94
0,acl,aclrtLaunchKernelWithHostArgs,1361.5,130,10.473,8.11,49.65,17.277
0,acl,aclrtMallocHost,906.13,260,3.485,1.45,22.1,4.37
0,acl,aclrtMemcpy,142.39,4,35.597,27.17,43.12,36.066
0,acl,aclrtMemcpyAsync,530.78,131,4.052,3.0,32.4,11.097
0,acl,aclrtMemset,147.79,4,36.947,19.88,64.93,314.283
0,acl,aclrtRecordEvent,30.83,3,10.277,4.36,17.88,31.888
0,acl,aclrtRecordNotify,11.46,2,5.73,3.14,8.32,6.708
0,acl,aclrtReduceAsync,7.23,1,7.23,7.23,7.23,0.0
0,acl,aclrtStreamGetId,94.34,515,0.183,0.13,2.0,0.012
0,acl,aclrtStreamWaitEvent,14.0,2,7.0,5.18,8.82,3.312
0,acl,aclrtSynchronizeDeviceWithTimeout,456.06,3,152.02,84.13,223.0,3218.92
0,acl,aclrtSynchronizeStream,157221.11,6,26203.518,18.91,78733.99,1362143034.487
0,acl,aclrtWaitAndResetNotify,12.94,2,6.47,4.29,8.65,4.752
0,acl,hcom_allReduce_,325.4,1,325.4,325.4,325.4,0.0
0,node,launch,7642.76,388,19.698,5.4,325.4,557.659
0,acl,opCompile,574.81,257,2.237,1.46,22.7,3.079
