Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,aicore_time(us),total_cycles,vec_time(us),vec_ratio,mac_time(us),mac_ratio,scalar_time(us),scalar_ratio,mte1_time(us),mte1_ratio,mte2_time(us),mte2_ratio,mte3_time(us),mte3_ratio,icache_miss_rate,memory_bound,cube_utilization(%)
0,4294967295,7,49,mf310pReduceConsumerKernel,mf310pReduceConsumerKernel,dynamic,AI_CORE,1789886196524272.528	,89221.984,0,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,84191.89,96820670,0.002,0.0,0.0,0.0,84158.213,1.0,0.0,0.0,0.993,0.0,0.0,0.0,0.0,0,0
0,4294967295,9,17,HybmSdmaOrchBatch,HybmSdmaOrchBatch,N/A,AI_CPU,1789886196524369.203	,10847.374,0.0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,790,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196524773.227	,80.779,0.0,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,55.64,511888,1.853,0.033,4.035,0.073,2.721,0.049,7.907,0.142,52.67,0.947,2.389,0.043,0.003,12.973,68.88
0,4294967295,791,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196524927.975	,2.796,73.969,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.37,10914,0.446,0.188,0.0,0.0,0.078,0.033,0.0,0.0,0.539,0.228,0.335,0.141,0.048,1.213,0
0,4294967295,793,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196525031.124	,0.854,100.352,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.57,657,0.002,0.003,0.0,0.0,0.232,0.406,0.0,0.0,0.259,0.454,0.0,0.0,0.071,151.333,0
0,4294967295,794,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196525150.324	,33.606,118.346,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,16.05,147692,1.853,0.115,4.034,0.251,2.713,0.169,7.96,0.496,14.839,0.925,1.936,0.121,0.003,3.685,47.77
0,4294967295,795,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196525210.882	,2.693,26.952,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10357,0.447,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.299,0.577,0.331,0.147,0.04,2.899,0
0,4294967295,797,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196525248.631	,1.786,35.056,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.47,1688,0.002,0.001,0.0,0.0,1.117,0.76,0.0,0.0,0.28,0.19,0.0,0.0,0.071,190.0,0
0,4294967295,798,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196525333.397	,31.82,82.98,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.42,132626,1.854,0.129,4.036,0.28,2.725,0.189,7.994,0.554,13.366,0.927,2.112,0.146,0.003,3.311,45.305
0,4294967295,799,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196525391.055	,2.486,25.839,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.05,9446,0.446,0.218,0.0,0.0,0.077,0.038,0.0,0.0,1.097,0.535,0.329,0.161,0.056,2.454,0
0,4294967295,801,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196525437.581	,1.062,44.04,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.76,877,0.002,0.002,0.0,0.0,0.386,0.507,0.0,0.0,0.288,0.379,0.0,0.0,0.071,189.5,0
0,4294967295,802,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196525506.683	,31.664,68.041,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.32,131769,1.853,0.129,4.034,0.282,2.723,0.19,7.988,0.558,13.304,0.929,2.107,0.147,0.003,3.294,45.233
0,4294967295,803,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196525574.827	,2.693,36.48,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10428,0.448,0.197,0.0,0.0,0.077,0.034,0.0,0.0,1.316,0.58,0.333,0.147,0.048,2.944,0
0,4294967295,805,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196525611.255	,2.537,33.736,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,2.18,2502,0.002,0.001,0.0,0.0,1.113,0.51,0.0,0.0,0.987,0.453,0.0,0.0,0.071,453.0,0
0,4294967295,806,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196525653.974	,31.82,40.182,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.37,132190,1.853,0.129,4.035,0.281,2.722,0.189,7.976,0.555,13.315,0.927,1.851,0.129,0.003,3.299,45.156
0,4294967295,807,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196525709.821	,2.693,24.026,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10416,0.446,0.197,0.0,0.0,0.077,0.034,0.0,0.0,1.301,0.576,0.333,0.147,0.048,2.924,0
0,4294967295,809,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196525752.488	,2.097,39.975,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.74,1997,0.002,0.001,0.0,0.0,0.641,0.369,0.0,0.0,1.004,0.577,0.0,0.0,0.071,577.0,0
0,4294967295,810,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196525806.289	,31.69,51.704,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.3,131536,1.853,0.13,4.036,0.282,2.723,0.19,7.982,0.558,13.267,0.928,1.92,0.134,0.003,3.291,45.116
0,4294967295,811,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196525862.135	,2.744,24.156,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.28,10504,0.446,0.196,0.0,0.0,0.077,0.034,0.0,0.0,1.338,0.587,0.332,0.145,0.063,2.995,0
0,4294967295,813,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196525897.295	,1.786,32.415,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.43,1649,0.002,0.001,0.0,0.0,0.331,0.232,0.0,0.0,1.004,0.702,0.0,0.0,0.071,702.0,0
0,4294967295,814,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196525965.646	,31.742,66.565,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.41,132538,1.854,0.129,4.036,0.28,2.721,0.189,7.959,0.552,13.377,0.928,1.603,0.111,0.003,3.314,45.386
0,4294967295,815,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196526017.298	,2.693,19.91,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10394,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.311,0.58,0.335,0.148,0.063,2.929,0
0,4294967295,817,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196526049.143	,2.926,29.153,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,2.55,2927,0.002,0.001,0.0,0.0,1.123,0.44,0.0,0.0,1.348,0.529,0.0,0.0,0.071,529.0,0
0,4294967295,818,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196526099.837	,31.69,47.768,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.33,131846,1.853,0.129,4.034,0.282,2.721,0.19,7.965,0.556,13.283,0.927,1.752,0.122,0.003,3.287,45.223
0,4294967295,819,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196526166.298	,1.89,34.771,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.51,6943,0.447,0.296,0.0,0.0,0.077,0.051,0.0,0.0,0.547,0.362,0.331,0.219,0.048,1.223,0
0,4294967295,821,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196526200.578	,1.838,32.389,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.49,1712,0.002,0.001,0.0,0.0,0.405,0.272,0.0,0.0,0.998,0.67,0.0,0.0,0.071,670.0,0
0,4294967295,822,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196526283.661	,31.69,81.245,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.26,131213,1.853,0.13,4.034,0.283,2.721,0.191,7.98,0.56,13.216,0.927,1.994,0.14,0.003,3.276,45.005
0,4294967295,823,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196526359.236	,2.227,43.885,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.79,8254,0.446,0.249,0.0,0.0,0.077,0.043,0.0,0.0,0.826,0.462,0.328,0.183,0.048,1.855,0
0,4294967295,825,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196526363.508	,1.838,2.045,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.47,1692,0.002,0.001,0.0,0.0,0.386,0.262,0.0,0.0,0.997,0.678,0.0,0.0,0.071,678.0,0
0,4294967295,826,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196526411.302	,31.561,45.956,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.26,131221,1.853,0.13,4.034,0.283,2.722,0.191,7.98,0.56,13.209,0.926,1.958,0.137,0.003,3.272,45.193
0,4294967295,827,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196526474.656	,2.667,31.794,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10358,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.302,0.579,0.331,0.147,0.048,2.924,0
0,4294967295,829,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196526506.294	,1.605,28.972,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.3,1497,0.002,0.001,0.0,0.0,0.227,0.174,0.0,0.0,1.001,0.77,0.0,0.0,0.071,770.0,0
