Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,mf310pReduceConsumerKernel,AI_CORE,49,7,89221.984,1789886196524272.528	,1789886196613494.512	
0,HybmSdmaOrchBatch,AI_CPU,17,9,10847.374,1789886196524369.203	,1789886196535216.578	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,790,80.779,1789886196524773.227	,1789886196524854.006	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,791,2.796,1789886196524927.975	,1789886196524930.771	
0,N/A,MEMCPY_ASYNC,42,792,1.528,1789886196524973.543	,1789886196524975.070	
0,mf310pPublishKernel,AI_CORE,42,793,0.854,1789886196525031.124	,1789886196525031.978	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,794,33.606,1789886196525150.324	,1789886196525183.930	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,795,2.693,1789886196525210.882	,1789886196525213.575	
0,N/A,MEMCPY_ASYNC,42,796,2.252,1789886196525213.652	,1789886196525215.905	
0,mf310pPublishKernel,AI_CORE,42,797,1.786,1789886196525248.631	,1789886196525250.417	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,798,31.82,1789886196525333.397	,1789886196525365.216	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,799,2.486,1789886196525391.055	,1789886196525393.541	
0,N/A,MEMCPY_ASYNC,42,800,1.528,1789886196525393.618	,1789886196525395.146	
0,mf310pPublishKernel,AI_CORE,42,801,1.062,1789886196525437.581	,1789886196525438.642	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,802,31.664,1789886196525506.683	,1789886196525538.347	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,803,2.693,1789886196525574.827	,1789886196525577.520	
0,N/A,MEMCPY_ASYNC,42,804,2.382,1789886196525577.597	,1789886196525579.979	
0,mf310pPublishKernel,AI_CORE,42,805,2.537,1789886196525611.255	,1789886196525613.792	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,806,31.82,1789886196525653.974	,1789886196525685.794	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,807,2.693,1789886196525709.821	,1789886196525712.513	
0,N/A,MEMCPY_ASYNC,42,808,1.683,1789886196525712.591	,1789886196525714.274	
0,mf310pPublishKernel,AI_CORE,42,809,2.097,1789886196525752.488	,1789886196525754.586	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,810,31.69,1789886196525806.289	,1789886196525837.979	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,811,2.744,1789886196525862.135	,1789886196525864.880	
0,N/A,MEMCPY_ASYNC,42,812,2.356,1789886196525864.957	,1789886196525867.313	
0,mf310pPublishKernel,AI_CORE,42,813,1.786,1789886196525897.295	,1789886196525899.081	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,814,31.742,1789886196525965.646	,1789886196525997.388	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,815,2.693,1789886196526017.298	,1789886196526019.990	
0,N/A,MEMCPY_ASYNC,42,816,2.045,1789886196526020.068	,1789886196526022.114	
0,mf310pPublishKernel,AI_CORE,42,817,2.926,1789886196526049.143	,1789886196526052.069	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,818,31.69,1789886196526099.837	,1789886196526131.527	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,819,1.89,1789886196526166.298	,1789886196526168.188	
0,N/A,MEMCPY_ASYNC,42,820,2.356,1789886196526168.266	,1789886196526170.622	
0,mf310pPublishKernel,AI_CORE,42,821,1.838,1789886196526200.578	,1789886196526202.416	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,822,31.69,1789886196526283.661	,1789886196526315.351	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,823,2.227,1789886196526359.236	,1789886196526361.462	
0,N/A,MEMCPY_ASYNC,42,824,1.89,1789886196526361.540	,1789886196526363.430	
0,mf310pPublishKernel,AI_CORE,42,825,1.838,1789886196526363.508	,1789886196526365.346	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,826,31.561,1789886196526411.302	,1789886196526442.862	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,827,2.667,1789886196526474.656	,1789886196526477.323	
0,N/A,MEMCPY_ASYNC,42,828,2.356,1789886196526477.426	,1789886196526479.782	
0,mf310pPublishKernel,AI_CORE,42,829,1.605,1789886196526506.294	,1789886196526507.900	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,830,31.768,1789886196526557.325	,1789886196526589.093	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,831,2.693,1789886196526610.530	,1789886196526613.223	
0,N/A,MEMCPY_ASYNC,42,832,1.605,1789886196526613.300	,1789886196526614.906	
0,mf310pPublishKernel,AI_CORE,42,833,1.062,1789886196526644.758	,1789886196526645.819	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,834,31.613,1789886196526692.681	,1789886196526724.294	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,835,2.693,1789886196526757.252	,1789886196526759.945	
0,N/A,MEMCPY_ASYNC,42,836,2.356,1789886196526760.022	,1789886196526762.379	
0,mf310pPublishKernel,AI_CORE,42,837,1.01,1789886196526787.648	,1789886196526788.658	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,838,31.664,1789886196526845.928	,1789886196526877.592	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,839,2.719,1789886196526899.055	,1789886196526901.774	
0,N/A,MEMCPY_ASYNC,42,840,1.528,1789886196526901.852	,1789886196526903.379	
0,mf310pPublishKernel,AI_CORE,42,841,1.89,1789886196526938.823	,1789886196526940.713	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,842,31.82,1789886196526989.181	,1789886196527021.000	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,843,2.693,1789886196527054.218	,1789886196527056.910	
0,N/A,MEMCPY_ASYNC,42,844,2.252,1789886196527057.014	,1789886196527059.266	
0,mf310pPublishKernel,AI_CORE,42,845,1.76,1789886196527059.318	,1789886196527061.079	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,846,31.561,1789886196527116.096	,1789886196527147.657	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,847,2.719,1789886196527182.273	,1789886196527184.992	
0,N/A,MEMCPY_ASYNC,42,848,1.528,1789886196527185.069	,1789886196527186.597	
0,mf310pPublishKernel,AI_CORE,42,849,2.641,1789886196527212.151	,1789886196527214.792	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,850,31.561,1789886196527274.884	,1789886196527306.444	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,851,2.667,1789886196527336.944	,1789886196527339.610	
0,N/A,MEMCPY_ASYNC,42,852,2.304,1789886196527378.394	,1789886196527380.699	
0,mf310pPublishKernel,AI_CORE,42,853,1.398,1789886196527380.751	,1789886196527382.149	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,854,31.664,1789886196527462.306	,1789886196527493.970	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,855,2.693,1789886196527533.350	,1789886196527536.043	
0,N/A,MEMCPY_ASYNC,42,856,1.554,1789886196527536.120	,1789886196527537.674	
0,mf310pPublishKernel,AI_CORE,42,857,2.434,1789886196527568.095	,1789886196527570.529	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,858,31.587,1789886196527632.718	,1789886196527664.305	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,859,1.916,1789886196527687.477	,1789886196527689.393	
0,N/A,MEMCPY_ASYNC,42,860,2.304,1789886196527726.650	,1789886196527728.954	
0,mf310pPublishKernel,AI_CORE,42,861,0.984,1789886196527756.191	,1789886196527757.174	
