Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
1,communication,Memcpy,83.93,1,83.93,83.93,83.93,0.0
1,communication,Notify_Record,27.96,2,13.98,8.28,19.68,32.49
1,communication,Notify_Wait,32.25,2,16.125,10.75,21.5,28.891
1,communication,Reduce_Inline,27.13,1,27.13,27.13,27.13,0.0
1,acl,aclCreateDataBuffer,135.77,642,0.211,0.12,3.62,0.033
1,acl,aclCreateTensorDesc,329.07,642,0.513,0.16,10.88,0.581
1,acl,aclDestroyTensorDesc,399.49,642,0.622,0.19,20.19,1.09
1,acl,aclmdlRICaptureGetInfo,204.72,279,0.734,0.16,2.62,0.211
1,acl,aclopCompileAndExecute,4919.95,257,19.144,11.41,205.26,285.708
1,acl,aclopCreateAttr,31.33,128,0.245,0.14,2.42,0.048
1,acl,aclopDestroyAttr,154.34,128,1.206,0.8,3.55,0.146
1,acl,aclrtCreateEventExWithFlag,6.02,2,3.01,0.73,5.29,5.198
1,acl,aclrtCtxGetFloatOverflowAddr,1.83,1,1.83,1.83,1.83,0.0
1,acl,aclrtDestroyEvent,10.28,2,5.14,4.7,5.58,0.194
1,acl,aclrtFreeHost,682.41,260,2.625,1.34,5.86,0.924
1,acl,aclrtGetCurrentContext,1.69,1,1.69,1.69,1.69,0.0
1,acl,aclrtGetDeviceCount,5.02,2,2.51,1.85,3.17,0.436
1,acl,aclrtGetThreadLastTaskId,108.57,514,0.211,0.13,1.89,0.018
1,acl,aclrtKernelArgsAppend,2.19,2,1.095,1.04,1.15,0.003
1,acl,aclrtLaunchKernelWithConfig,28.55,2,14.275,12.25,16.3,4.101
1,acl,aclrtLaunchKernelWithHostArgs,1161.97,130,8.938,7.35,35.24,8.463
1,acl,aclrtMallocHost,976.92,260,3.757,1.57,13.4,3.547
1,acl,aclrtMemcpy,165.36,4,41.34,35.37,47.16,19.351
1,acl,aclrtMemcpyAsync,640.02,131,4.886,3.22,38.23,16.591
1,acl,aclrtMemset,165.5,4,41.375,25.88,57.48,239.674
1,acl,aclrtQueryEventStatus,4.11,1,4.11,4.11,4.11,0.0
1,acl,aclrtRecordEvent,34.73,3,11.577,4.5,19.63,38.63
1,acl,aclrtRecordNotify,12.25,2,6.125,3.05,9.2,9.456
1,acl,aclrtReduceAsync,8.23,1,8.23,8.23,8.23,0.0
1,acl,aclrtSetDevice,43.07,1,43.07,43.07,43.07,0.0
1,acl,aclrtStreamGetId,107.96,515,0.21,0.13,1.53,0.012
1,acl,aclrtStreamWaitEvent,16.49,2,8.245,5.36,11.13,8.323
1,acl,aclrtSynchronizeDeviceWithTimeout,9353.56,3,3117.853,99.46,9082.12,17787114.96
1,acl,aclrtSynchronizeStream,135032.06,6,22505.343,18.17,67436.57,1005752426.951
1,acl,aclrtWaitAndResetNotify,15.23,2,7.615,5.3,9.93,5.359
1,acl,hcom_allReduce_,321.42,1,321.42,321.42,321.42,0.0
1,node,launch,8261.85,388,21.293,5.51,321.42,546.206
1,acl,opCompile,628.41,257,2.445,1.39,21.32,3.012
