Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,aicore_time(us),total_cycles,vec_time(us),vec_ratio,mac_time(us),mac_ratio,scalar_time(us),scalar_ratio,mte1_time(us),mte1_ratio,mte2_time(us),mte2_ratio,mte3_time(us),mte3_ratio,icache_miss_rate,memory_bound,cube_utilization(%)
1,4294967295,7,8,mf310pReduceConsumerKernel,mf310pReduceConsumerKernel,dynamic,AI_CORE,1789886196524521.516	,79960.947,0,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,75200.42,86480487,0.002,0.0,0.0,0.0,75168.786,1.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0,0
1,4294967295,9,2,HybmSdmaOrchBatch,HybmSdmaOrchBatch,N/A,AI_CPU,1789886196524608.604	,12759.339,0.0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,790,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196525019.724	,80.229,0.0,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,54.97,505705,1.853,0.034,4.035,0.073,2.73,0.05,7.932,0.144,52.545,0.956,2.163,0.039,0.003,13.096,68.514
1,4294967295,791,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196525165.242	,3.222,65.29,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.74,12606,0.447,0.163,0.0,0.0,0.077,0.028,0.0,0.0,0.549,0.2,0.331,0.121,0.048,1.227,0
1,4294967295,793,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196525275.297	,0.883,106.833,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.59,684,0.002,0.003,0.0,0.0,0.248,0.421,0.0,0.0,0.255,0.433,0.0,0.0,0.071,144.333,0
1,4294967295,794,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196525451.732	,31.723,175.552,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.4,132518,1.853,0.129,4.034,0.28,2.718,0.189,7.95,0.552,13.346,0.927,1.554,0.108,0.003,3.311,45.407
1,4294967295,795,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196525508.734	,2.676,25.279,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10345,0.447,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.299,0.577,0.33,0.147,0.055,2.899,0
1,4294967295,797,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196525545.860	,1.143,34.45,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.82,939,0.002,0.002,0.0,0.0,0.509,0.621,0.0,0.0,0.224,0.273,0.0,0.0,0.071,136.5,0
1,4294967295,798,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196525664.333	,31.723,117.329,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.49,133287,1.853,0.128,4.035,0.278,2.721,0.188,7.964,0.55,13.423,0.926,1.769,0.122,0.003,3.331,45.67
1,4294967295,799,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196525740.145	,2.65,44.089,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.23,10267,0.447,0.2,0.0,0.0,0.077,0.035,0.0,0.0,1.26,0.565,0.334,0.15,0.048,2.825,0
