Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
1,mf310pReduceConsumerKernel,AI_CORE,8,7,79960.947,1789886196524521.516	,1789886196604482.463	
1,HybmSdmaOrchBatch,AI_CPU,2,9,12759.339,1789886196524608.604	,1789886196537367.943	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,790,80.229,1789886196525019.724	,1789886196525099.952	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,791,3.222,1789886196525165.242	,1789886196525168.464	
1,N/A,MEMCPY_ASYNC,5,792,2.624,1789886196525217.152	,1789886196525219.776	
1,mf310pPublishKernel,AI_CORE,5,793,0.883,1789886196525275.297	,1789886196525276.180	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,794,31.723,1789886196525451.732	,1789886196525483.454	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,795,2.676,1789886196525508.734	,1789886196525511.410	
1,N/A,MEMCPY_ASYNC,5,796,2.988,1789886196525511.514	,1789886196525514.502	
1,mf310pPublishKernel,AI_CORE,5,797,1.143,1789886196525545.860	,1789886196525547.004	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,798,31.723,1789886196525664.333	,1789886196525696.055	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,799,2.65,1789886196525740.145	,1789886196525742.795	
1,N/A,MEMCPY_ASYNC,5,800,2.65,1789886196525742.873	,1789886196525745.523	
1,mf310pPublishKernel,AI_CORE,5,801,0.935,1789886196525788.651	,1789886196525789.586	
